8 8 0.5155981
8 16 0.518202
8 32 0.5271129999999999
8 64 0.6270559
8 128 1.116166
8 256 3.2968699999999997
8 512 12.340550000000002
16 8 0.30531620000000004
16 16 0.30812540000000005
16 32 0.32877660000000003
16 64 0.43855760000000005
16 128 0.9406801999999999
16 256 3.175015
16 512 12.187119999999998
32 8 0.2002389
32 16 0.20259899999999997
32 32 0.2291237
32 64 0.33894250000000004
32 128 0.8702650000000001
32 256 2.735782
64 8 0.12191940000000001
64 16 0.1251782
64 32 0.13967429999999997
64 64 0.2747924
64 128 0.7571206000000001
64 256 3.0142719999999996
128 8 0.09701841000000001
128 16 0.1017109
128 32 0.1285578
128 128 0.7781019
256 8 0.0715141
256 16 0.07628905
256 32 0.1091275
256 64 0.24097
256 128 0.6985042
512 8 0.06286886
512 16 0.06883196
512 32 0.09861632
512 64 0.2371242
