8 8 0.6827849
8 16 0.6996186
8 32 0.6657979
8 64 0.6620469
8 128 0.8219706
8 256 1.7973010000000003
8 512 6.1330480000000005
8 1024 23.53065
16 8 0.3848795
16 16 0.3765119
16 32 0.37694659999999997
16 64 0.3936771
16 128 0.5958242
16 256 1.638325
16 512 5.895086999999999
32 8 0.23244700000000001
32 16 0.2306805
32 32 0.2374251
32 64 0.2607942
32 128 0.47879550000000004
32 256 1.5380290000000003
32 512 5.762669
64 8 0.1331658
64 16 0.1353049
64 32 0.1418857
64 64 0.18286999999999998
64 128 0.4324752
64 256 1.4618389999999999
64 512 5.600755
128 8 0.1032975
128 16 0.10339269999999998
128 32 0.11037319999999999
128 64 0.15714889999999998
128 128 0.4054030999999999
128 256 1.425602
256 8 0.07259135
256 16 0.07361149000000002
256 32 0.08677822
256 64 0.1419886
256 128 0.37769579999999997
256 256 1.413267
512 8 0.06226981
512 16 0.06401921
512 32 0.07729084
512 64 0.1332524
512 128 0.3764324
