8 8 3.1366500000000004
8 16 3.12885895
8 32 3.2022466
8 64 3.1539319499999996
8 128 3.3419339999999997
8 256 3.7632157
8 512 9.072444950000001
8 1024 34.266003350000005
16 8 2.1704355
16 16 2.2073685000000003
16 32 2.2035345
16 64 2.2294636
16 128 2.36411475
16 256 3.2330285500000002
16 512 9.982820550000001
32 8 1.23768595
32 16 1.23296795
32 32 1.2460010499999998
32 64 1.254688
32 128 1.3182584
32 256 2.83480605
32 512 9.69671295
64 8 0.9533515000000001
64 16 0.9441972500000002
64 32 0.9388883
64 64 0.9486736999999998
64 128 1.2298575
64 256 3.6662407000000004
128 8 0.5026320499999999
128 16 0.5013761999999999
128 32 0.5070919499999998
128 64 0.5246533000000001
128 128 1.0546077500000002
128 256 3.55230315
256 8 0.5502417499999999
256 16 0.5562742999999999
256 32 0.551433
256 64 0.6839727499999999
256 128 1.98806145
512 8 0.29677005
512 16 0.29804509999999995
512 32 0.30085280000000003
512 64 0.5706327
512 128 1.93566465
