8 8 71.1
8 16 76.4
8 32 70.3
8 64 73.9
8 128 77.0
8 256 80.2
8 512 81.1
8 1024 81.4
16 8 77.1
16 16 75.5
16 32 76.7
16 64 83.5
16 128 77.9
16 256 82.6
16 512 76.0
16 1024 90.6
32 8 75.7
32 16 81.6
32 32 82.7
32 64 81.1
32 128 78.4
32 256 82.5
32 512 71.0
32 1024 89.2
64 16 82.2
64 32 88.7
64 64 85.9
64 128 85.6
64 256 81.4
64 512 78.2
64 1024 100.0
128 8 88.2
128 16 88.8
128 32 87.6
128 64 87.5
128 128 85.1
128 256 82.4
128 512 100.0
256 8 81.3
256 16 78.9
256 32 86.4
256 64 85.8
256 128 78.2
256 256 83.9
256 512 100.0
512 8 70.9
512 16 71.8
512 32 80.3
512 64 82.1
512 128 79.6
512 256 100.0
