8 8 1523.0
8 16 1525.0
8 32 1537.0
8 64 1583.0
8 128 1813.0
8 256 2641.0
8 512 6447.0
8 1024 21519.0
16 8 1525.0
16 16 1529.0
16 32 1554.2
16 64 1653.0
16 128 2091.0
16 256 3907.0
16 512 11455.0
32 8 1529.0
32 16 1539.0
32 32 1583.0
32 64 1799.0
32 128 2667.0
32 256 6473.0
32 512 21519.0
64 8 1539.0
64 16 1559.0
64 32 1655.0
64 64 2071.0
64 128 3933.0
64 256 11481.0
128 8 1559.0
128 16 1593.0
128 32 1801.0
128 64 2647.0
128 128 6499.0
128 256 21545.0
256 8 1577.0
256 16 1653.0
256 32 2065.0
256 64 3881.0
256 128 11455.0
512 8 1651.0
512 16 1817.0
512 32 2621.7
512 64 6447.0
512 128 21519.0
