8 8 78.7
8 16 75.5
8 32 79.0
8 64 81.8
8 128 85.5
8 256 90.7
8 512 93.7
8 1024 91.5
16 8 81.3
16 16 82.9
16 32 83.6
16 64 86.0
16 128 86.1
16 256 89.4
16 512 81.1
32 8 87.0
32 16 86.9
32 32 87.2
32 64 91.3
32 128 85.5
32 256 89.6
32 512 80.4
64 8 91.2
64 16 88.8
64 32 89.5
64 64 89.6
64 128 83.3
64 256 82.9
64 512 79.2
128 8 92.1
128 16 92.0
128 32 92.1
128 64 88.6
128 128 84.2
128 256 84.6
256 8 91.6
256 16 90.9
256 32 89.8
256 64 87.1
256 128 74.3
256 256 81.3
512 8 90.1
512 16 92.2
512 32 91.0
512 64 87.9
512 128 77.3
