8 8 1043.0
8 16 1049.0
8 32 1079.0
8 64 1205.0
8 128 1731.0
8 256 3811.0
8 512 11641.0
16 8 1093.0
16 16 1105.0
16 32 1163.0
16 64 1419.0
16 128 2439.0
16 256 6421.0
16 512 22169.0
32 8 1137.0
32 16 1161.0
32 32 1291.0
32 64 1853.0
32 128 3819.0
32 256 11683.0
64 8 1229.0
64 16 1275.0
64 32 1519.0
64 64 2639.0
64 128 6563.0
64 256 22209.0
128 8 1381.0
128 16 1475.0
128 32 1961.0
128 128 12043.0
256 8 1699.0
256 16 1889.0
256 32 2863.0
256 64 7357.0
256 128 23789.0
512 8 1925.0
512 16 2299.0
512 32 4321.0
512 64 11919.0
