8 8 33.6
8 16 33.35
8 32 30.25
8 64 28.5
8 128 30.25
8 256 37.1
8 512 61.8
8 1024 86.25
16 8 19.1
16 16 19.2
16 32 18.45
16 64 17.2
16 128 20.9
16 256 35.7
16 512 61.0
32 8 9.05
32 16 10.1
32 32 11.65
32 64 11.0
32 128 13.95
32 256 32.7
32 512 84.05
64 8 9.55
64 16 9.2
64 32 8.35
64 64 9.5
64 128 19.0
64 256 49.65
128 8 4.3
128 16 2.75
128 32 3.25
128 64 2.85
128 128 8.45
128 256 67.25
256 8 4.95
256 16 4.15
256 32 2.6
256 64 3.65
256 128 9.0
512 8 4.6
512 16 6.6
512 32 7.5
512 64 10.0
512 128 60.3
