8 8 1539.0
8 16 1541.0
8 32 1551.0
8 64 1595.0
8 128 1779.0
8 256 2523.0
8 512 5600.8
8 1024 18563.0
16 8 1549.0
16 16 1553.0
16 32 1573.0
16 64 1655.0
16 128 2015.0
16 256 3485.0
16 512 9810.801000000001
32 8 1559.0
32 16 1567.0
32 32 1613.0
32 64 1785.0
32 128 2529.0
32 256 5591.0
32 512 18416.8
64 8 1593.0
64 16 1611.0
64 32 1669.0
64 64 2013.0
64 128 3547.0
64 256 9837.0
64 512 31757.0
128 8 1621.0
128 16 1633.0
128 32 1793.0
128 64 2561.0
128 128 5831.0
128 256 17841.0
256 8 1633.0
256 16 1707.0
256 32 2105.0
256 64 3658.814
256 128 9815.0
256 256 31471.0
512 8 1811.0
512 16 1975.0
512 32 2781.0
512 64 5487.0
512 128 18431.0
