8 8 1341.0
8 16 1341.0
8 32 1341.0
8 64 1343.0
8 128 1363.0
8 256 1414.601
8 512 1850.97
8 1024 3458.881
16 8 1355.0
16 16 1355.0
16 32 1357.0
16 64 1359.0
16 128 1412.801
16 256 1574.5720000000001
16 512 2386.881
16 1024 5602.523999999999
32 8 1357.0
32 16 1357.0
32 32 1359.0
32 64 1379.0
32 128 1460.8020000000001
32 256 1854.485
32 512 3458.5260000000003
32 1024 9889.104000000001
64 16 1383.0
64 32 1403.0
64 64 1393.0
64 128 1580.8809999999999
64 256 2386.5260000000003
64 512 5601.104
64 1024 18459.41
128 8 1409.0
128 16 1409.0
128 32 1391.0
128 64 1465.0
128 128 1868.5260000000003
128 256 3457.1040000000003
128 512 9883.414999999999
256 8 1391.0
256 16 1392.986
256 32 1460.8139999999999
256 64 1579.0
256 128 2385.171
256 256 5595.686
256 512 18437.739999999998
512 8 1461.0
512 16 1459.0
512 32 1886.3139999999999
512 64 1849.1709999999998
512 128 3451.686
512 256 9861.742999999999
