8 8 0.6784147
8 16 0.6489153
8 32 0.6623346999999999
8 64 0.6645139
8 128 0.7963631
8 256 1.754407
8 512 5.947839
8 1024 22.320100000000004
16 8 0.35747349999999994
16 16 0.3591927
16 32 0.3601763
16 64 0.36591100000000004
16 128 0.5671213
16 256 1.559971
16 512 5.663916
16 1024 21.380589999999998
32 8 0.22064040000000001
32 16 0.2169454
32 32 0.21152890000000002
32 64 0.24537899999999996
32 128 0.4609127
32 256 1.455709
32 512 5.53999
32 1024 21.36512
64 16 0.11296856
64 32 0.1120165
64 64 0.1602095
64 128 0.38424709999999995
64 256 1.431418
64 512 5.364152
64 1024 21.06428
128 8 0.07511503
128 16 0.07525278
128 32 0.08242295
128 64 0.1239048
128 128 0.3702544
128 256 1.395932
128 512 5.236706
256 8 0.04434365999999999
256 16 0.045822999999999996
256 32 0.05735197000000001
256 64 0.1126879
256 128 0.3539757
256 256 1.3748729999999998
256 512 5.591369
512 8 0.03309959
512 16 0.03483271
512 32 0.04956838
512 64 0.10876162
512 128 0.33445590000000003
512 256 1.379994
